NACA2422
1.000000 -0.000000
0.990074 0.003336
0.980140 0.006627
0.970197 0.009873
0.960247 0.013074
0.950289 0.016233
0.940324 0.019348
0.930351 0.022421
0.920370 0.025452
0.910383 0.028442
0.900388 0.031392
0.890387 0.034300
0.880379 0.037169
0.870364 0.039998
0.860342 0.042788
0.850314 0.045539
0.840280 0.048251
0.830239 0.050925
0.820193 0.053561
0.810140 0.056158
0.800081 0.058718
0.790016 0.061239
0.779946 0.063723
0.769870 0.066169
0.759788 0.068578
0.749701 0.070948
0.739608 0.073281
0.729510 0.075576
0.719407 0.077832
0.709298 0.080050
0.699185 0.082230
0.689066 0.084370
0.678943 0.086472
0.668814 0.088534
0.658681 0.090556
0.648544 0.092538
0.638401 0.094479
0.628254 0.096378
0.618103 0.098236
0.607947 0.100051
0.597788 0.101823
0.587624 0.103551
0.577456 0.105235
0.567284 0.106873
0.557108 0.108465
0.546928 0.110010
0.536745 0.111507
0.526558 0.112954
0.516368 0.114352
0.506175 0.115698
0.495978 0.116991
0.485778 0.118231
0.475576 0.119416
0.465370 0.120545
0.455162 0.121616
0.444952 0.122627
0.434739 0.123578
0.424524 0.124465
0.414307 0.125289
0.404088 0.126046
0.393778 0.126732
0.383405 0.127334
0.373029 0.127849
0.362651 0.128274
0.352271 0.128608
0.341889 0.128847
0.331508 0.128988
0.321126 0.129030
0.310744 0.128968
0.300364 0.128800
0.289986 0.128522
0.279611 0.128131
0.269239 0.127622
0.258871 0.126991
0.248508 0.126234
0.238152 0.125346
0.227803 0.124321
0.217462 0.123154
0.207131 0.121839
0.196810 0.120367
0.186502 0.118732
0.176207 0.116925
0.165927 0.114936
0.155665 0.112754
0.145422 0.110367
0.135200 0.107760
0.125003 0.104916
0.114833 0.101817
0.104693 0.098437
0.094588 0.094747
0.084522 0.090713
0.074502 0.086287
0.064536 0.081409
0.054633 0.075997
0.044808 0.069932
0.035082 0.063034
0.025489 0.054999
0.016094 0.045239
0.007056 0.032234
0.000000 0.000000
0.013146 -0.030239
0.024310 -0.041300
0.035117 -0.049168
0.045726 -0.055361
0.056202 -0.060469
0.066579 -0.064794
0.076878 -0.068518
0.087114 -0.071758
0.097296 -0.074597
0.107433 -0.077096
0.117529 -0.079301
0.127592 -0.081247
0.137623 -0.082965
0.147628 -0.084477
0.157608 -0.085803
0.167567 -0.086961
0.177507 -0.087964
0.187430 -0.088826
0.197337 -0.089556
0.207230 -0.090166
0.217112 -0.090663
0.226982 -0.091056
0.236844 -0.091350
0.246697 -0.091554
0.256542 -0.091671
0.266382 -0.091709
0.276216 -0.091672
0.286046 -0.091563
0.295873 -0.091388
0.305696 -0.091151
0.315518 -0.090855
0.325339 -0.090503
0.335159 -0.090100
0.344979 -0.089647
0.354800 -0.089148
0.364622 -0.088605
0.374446 -0.088021
0.384272 -0.087399
0.394101 -0.086741
0.403993 -0.086047
0.413976 -0.085311
0.423961 -0.084531
0.433948 -0.083709
0.443937 -0.082847
0.453929 -0.081946
0.463923 -0.081009
0.473919 -0.080037
0.483919 -0.079031
0.493921 -0.077993
0.503926 -0.076924
0.513935 -0.075825
0.523947 -0.074697
0.533962 -0.073542
0.543981 -0.072361
0.554003 -0.071154
0.564029 -0.069922
0.574060 -0.068667
0.584094 -0.067390
0.594132 -0.066090
0.604174 -0.064769
0.614220 -0.063428
0.624271 -0.062067
0.634326 -0.060686
0.644386 -0.059287
0.654450 -0.057870
0.664519 -0.056435
0.674593 -0.054983
0.684671 -0.053514
0.694755 -0.052029
0.704843 -0.050527
0.714937 -0.049010
0.725035 -0.047476
0.735139 -0.045928
0.745249 -0.044364
0.755364 -0.042785
0.765484 -0.041190
0.775610 -0.039581
0.785741 -0.037956
0.795879 -0.036316
0.806022 -0.034662
0.816171 -0.032991
0.826326 -0.031306
0.836488 -0.029605
0.846655 -0.027888
0.856829 -0.026155
0.867010 -0.024406
0.877197 -0.022640
0.887391 -0.020857
0.897591 -0.019057
0.907799 -0.017239
0.918013 -0.015404
0.928235 -0.013549
0.938464 -0.011675
0.948701 -0.009782
0.958945 -0.007869
0.969197 -0.005934
0.979456 -0.003979
0.989724 -0.002001
1.000000 0.000000
