NACA4417
1.000000 -0.000000
0.990168 0.003384
0.980323 0.006721
0.970466 0.010009
0.960596 0.013251
0.950716 0.016446
0.940823 0.019595
0.930919 0.022698
0.921004 0.025756
0.911078 0.028769
0.901141 0.031737
0.891194 0.034661
0.881236 0.037540
0.871268 0.040376
0.861290 0.043168
0.851302 0.045916
0.841304 0.048621
0.831296 0.051283
0.821279 0.053902
0.811253 0.056479
0.801218 0.059012
0.791173 0.061503
0.781120 0.063951
0.771057 0.066356
0.760987 0.068718
0.750907 0.071038
0.740820 0.073315
0.730724 0.075548
0.720619 0.077739
0.710507 0.079886
0.700387 0.081989
0.690260 0.084049
0.680124 0.086065
0.669981 0.088036
0.659831 0.089963
0.649674 0.091844
0.639509 0.093681
0.629338 0.095471
0.619159 0.097215
0.608974 0.098913
0.598783 0.100563
0.588585 0.102165
0.578380 0.103719
0.568170 0.105223
0.557953 0.106678
0.547731 0.108083
0.537503 0.109436
0.527270 0.110737
0.517031 0.111986
0.506787 0.113181
0.496539 0.114321
0.486285 0.115405
0.476027 0.116433
0.465765 0.117403
0.455499 0.118314
0.445228 0.119165
0.434955 0.119955
0.424677 0.120682
0.414397 0.121345
0.404114 0.121943
0.393689 0.122469
0.383168 0.122898
0.372642 0.123227
0.362113 0.123453
0.351581 0.123576
0.341047 0.123593
0.330513 0.123501
0.319978 0.123300
0.309445 0.122985
0.298914 0.122556
0.288386 0.122008
0.277862 0.121341
0.267344 0.120549
0.256833 0.119631
0.246330 0.118583
0.235837 0.117401
0.225355 0.116080
0.214887 0.114618
0.204434 0.113009
0.193997 0.111247
0.183580 0.109327
0.173184 0.107242
0.162813 0.104986
0.152467 0.102549
0.142152 0.099923
0.131871 0.097097
0.121626 0.094058
0.111424 0.090791
0.101268 0.087279
0.091166 0.083499
0.081125 0.079424
0.071154 0.075020
0.061265 0.070242
0.051473 0.065025
0.041799 0.059282
0.032277 0.052876
0.022956 0.045576
0.013936 0.036935
0.005461 0.025798
0.000000 0.000000
0.014741 -0.021809
0.026468 -0.029058
0.037650 -0.033914
0.048531 -0.037530
0.059211 -0.040356
0.069740 -0.042620
0.080150 -0.044459
0.090462 -0.045962
0.100693 -0.047193
0.110854 -0.048196
0.120954 -0.049007
0.131001 -0.049653
0.141000 -0.050154
0.150958 -0.050530
0.160878 -0.050796
0.170765 -0.050963
0.180622 -0.051042
0.190452 -0.051044
0.200258 -0.050976
0.210043 -0.050845
0.219809 -0.050658
0.229557 -0.050421
0.239291 -0.050138
0.249012 -0.049816
0.258721 -0.049457
0.268420 -0.049067
0.278111 -0.048648
0.287795 -0.048205
0.297473 -0.047740
0.307147 -0.047257
0.316818 -0.046758
0.326486 -0.046246
0.336154 -0.045723
0.345821 -0.045193
0.355490 -0.044655
0.365160 -0.044114
0.374833 -0.043571
0.384509 -0.043028
0.394189 -0.042487
0.403967 -0.041947
0.413886 -0.041390
0.423807 -0.040813
0.433732 -0.040217
0.443660 -0.039604
0.453592 -0.038975
0.463528 -0.038332
0.473468 -0.037674
0.483412 -0.037005
0.493360 -0.036324
0.503314 -0.035633
0.513272 -0.034933
0.523235 -0.034224
0.533204 -0.033507
0.543178 -0.032784
0.553158 -0.032056
0.563143 -0.031322
0.573135 -0.030583
0.583133 -0.029841
0.593136 -0.029096
0.603147 -0.028348
0.613164 -0.027599
0.623187 -0.026848
0.633218 -0.026096
0.643255 -0.025343
0.653300 -0.024591
0.663352 -0.023839
0.673411 -0.023087
0.683478 -0.022336
0.693552 -0.021587
0.703634 -0.020840
0.713724 -0.020094
0.723822 -0.019350
0.733928 -0.018608
0.744042 -0.017869
0.754165 -0.017132
0.764296 -0.016397
0.774436 -0.015665
0.784584 -0.014936
0.794742 -0.014209
0.804908 -0.013485
0.815084 -0.012764
0.825269 -0.012045
0.835464 -0.011328
0.845668 -0.010613
0.855882 -0.009901
0.866106 -0.009191
0.876340 -0.008482
0.886584 -0.007774
0.896838 -0.007068
0.907104 -0.006363
0.917380 -0.005658
0.927667 -0.004954
0.937965 -0.004250
0.948274 -0.003545
0.958595 -0.002839
0.968928 -0.002133
0.979273 -0.001424
0.989630 -0.000713
1.000000 0.000000
