NACA4412
1.000000 -0.000000
0.990089 0.002782
0.980168 0.005523
0.970240 0.008224
0.960302 0.010885
0.950357 0.013506
0.940403 0.016089
0.930441 0.018632
0.920471 0.021136
0.910494 0.023602
0.900509 0.026030
0.890516 0.028420
0.880516 0.030772
0.870509 0.033086
0.860495 0.035363
0.850473 0.037603
0.840445 0.039805
0.830410 0.041970
0.820368 0.044099
0.810320 0.046190
0.800265 0.048244
0.790204 0.050262
0.780137 0.052242
0.770063 0.054186
0.759983 0.056093
0.749898 0.057963
0.739806 0.059797
0.729709 0.061593
0.719605 0.063351
0.709497 0.065073
0.699382 0.066757
0.689262 0.068404
0.679137 0.070013
0.669007 0.071584
0.658871 0.073117
0.648730 0.074611
0.638584 0.076067
0.628433 0.077483
0.618278 0.078860
0.608117 0.080198
0.597952 0.081495
0.587783 0.082752
0.577609 0.083968
0.567431 0.085143
0.557248 0.086276
0.547062 0.087367
0.536871 0.088415
0.526677 0.089420
0.516478 0.090380
0.506277 0.091296
0.496071 0.092167
0.485863 0.092992
0.475651 0.093770
0.465436 0.094501
0.455218 0.095183
0.444998 0.095817
0.434775 0.096400
0.424549 0.096933
0.414322 0.097414
0.404092 0.097842
0.393763 0.098210
0.383365 0.098497
0.372964 0.098697
0.362561 0.098811
0.352156 0.098836
0.341750 0.098771
0.331342 0.098615
0.320935 0.098366
0.310529 0.098023
0.300124 0.097583
0.289722 0.097045
0.279323 0.096407
0.268927 0.095667
0.258537 0.094823
0.248152 0.093871
0.237774 0.092810
0.227405 0.091637
0.217045 0.090348
0.206695 0.088940
0.196357 0.087410
0.186033 0.085753
0.175724 0.083965
0.165432 0.082041
0.155158 0.079974
0.144906 0.077759
0.134677 0.075387
0.124475 0.072850
0.114303 0.070138
0.104163 0.067237
0.094061 0.064132
0.084003 0.060804
0.073993 0.057229
0.064042 0.053374
0.054159 0.049195
0.044360 0.044630
0.034667 0.039581
0.025117 0.033886
0.015779 0.027230
0.006825 0.018797
0.000000 0.000000
0.013377 -0.014808
0.024625 -0.019353
0.035489 -0.022224
0.046141 -0.024235
0.056650 -0.025703
0.067053 -0.026789
0.077372 -0.027591
0.087623 -0.028171
0.097815 -0.028573
0.107959 -0.028829
0.118059 -0.028965
0.128122 -0.028999
0.138151 -0.028947
0.148151 -0.028821
0.158124 -0.028631
0.168074 -0.028387
0.178003 -0.028097
0.187913 -0.027767
0.197806 -0.027402
0.207683 -0.027008
0.217548 -0.026589
0.227400 -0.026150
0.237242 -0.025694
0.247074 -0.025225
0.256898 -0.024745
0.266716 -0.024258
0.276527 -0.023766
0.286334 -0.023272
0.296137 -0.022777
0.305936 -0.022285
0.315733 -0.021796
0.325529 -0.021313
0.335324 -0.020837
0.345119 -0.020371
0.354915 -0.019916
0.364712 -0.019472
0.374510 -0.019042
0.384312 -0.018627
0.394116 -0.018229
0.403988 -0.017845
0.413961 -0.017458
0.423935 -0.017064
0.433912 -0.016662
0.443891 -0.016256
0.453873 -0.015844
0.463857 -0.015429
0.473844 -0.015012
0.483834 -0.014592
0.493828 -0.014170
0.503824 -0.013749
0.513825 -0.013327
0.523828 -0.012906
0.533836 -0.012486
0.543848 -0.012069
0.553863 -0.011654
0.563882 -0.011242
0.573906 -0.010833
0.583934 -0.010429
0.593967 -0.010029
0.604004 -0.009634
0.614046 -0.009244
0.624092 -0.008860
0.634143 -0.008482
0.644199 -0.008110
0.654261 -0.007745
0.664327 -0.007386
0.674398 -0.007035
0.684475 -0.006692
0.694557 -0.006355
0.704645 -0.006027
0.714738 -0.005707
0.724837 -0.005394
0.734941 -0.005090
0.745052 -0.004794
0.755168 -0.004507
0.765290 -0.004228
0.775419 -0.003957
0.785553 -0.003695
0.795694 -0.003442
0.805842 -0.003197
0.815995 -0.002960
0.826156 -0.002732
0.836323 -0.002512
0.846496 -0.002300
0.856677 -0.002097
0.866865 -0.001901
0.877060 -0.001714
0.887262 -0.001534
0.897471 -0.001362
0.907688 -0.001197
0.917913 -0.001039
0.928145 -0.000888
0.938385 -0.000743
0.948633 -0.000605
0.958890 -0.000473
0.969154 -0.000347
0.979428 -0.000226
0.989709 -0.000111
1.000000 0.000000
