NACA2416
1.000000 -0.000000
0.990026 0.002608
0.980046 0.005181
0.970061 0.007717
0.960069 0.010219
0.950073 0.012685
0.940070 0.015118
0.930062 0.017516
0.920049 0.019881
0.910031 0.022213
0.900007 0.024512
0.889978 0.026779
0.879945 0.029013
0.869906 0.031216
0.859863 0.033387
0.849815 0.035526
0.839763 0.037635
0.829706 0.039712
0.819644 0.041758
0.809578 0.043774
0.799508 0.045759
0.789433 0.047713
0.779355 0.049636
0.769272 0.051530
0.759185 0.053392
0.749094 0.055224
0.738999 0.057025
0.728900 0.058796
0.718797 0.060536
0.708691 0.062244
0.698581 0.063922
0.688467 0.065568
0.678350 0.067183
0.668229 0.068765
0.658104 0.070316
0.647977 0.071834
0.637845 0.073320
0.627711 0.074772
0.617574 0.076191
0.607433 0.077576
0.597289 0.078926
0.587142 0.080241
0.576993 0.081521
0.566840 0.082765
0.556684 0.083972
0.546526 0.085141
0.536366 0.086273
0.526202 0.087365
0.516036 0.088418
0.505868 0.089431
0.495698 0.090403
0.485525 0.091332
0.475350 0.092218
0.465173 0.093060
0.454994 0.093857
0.444813 0.094608
0.434631 0.095311
0.424447 0.095966
0.414262 0.096570
0.404075 0.097124
0.393822 0.097622
0.383523 0.098052
0.373222 0.098412
0.362919 0.098700
0.352616 0.098914
0.342311 0.099052
0.332006 0.099113
0.321700 0.099094
0.311395 0.098992
0.301091 0.098807
0.290789 0.098535
0.280488 0.098173
0.270190 0.097718
0.259895 0.097168
0.249604 0.096520
0.239317 0.095769
0.229036 0.094912
0.218760 0.093944
0.208492 0.092861
0.198231 0.091658
0.187979 0.090329
0.177737 0.088868
0.167506 0.087268
0.157288 0.085520
0.147084 0.083616
0.136895 0.081546
0.126724 0.079296
0.116572 0.076853
0.106443 0.074200
0.096339 0.071314
0.086264 0.068171
0.076222 0.064735
0.066219 0.060965
0.056262 0.056798
0.046362 0.052150
0.036534 0.046889
0.026802 0.040794
0.017214 0.033438
0.007887 0.023715
0.000000 0.000000
0.012315 -0.021720
0.023190 -0.029500
0.033804 -0.034963
0.044274 -0.039216
0.054648 -0.042687
0.064950 -0.045595
0.075195 -0.048073
0.085394 -0.050206
0.095554 -0.052055
0.105681 -0.053663
0.115779 -0.055064
0.125852 -0.056284
0.135902 -0.057344
0.145933 -0.058262
0.155947 -0.059053
0.165944 -0.059727
0.175928 -0.060296
0.185899 -0.060769
0.195859 -0.061153
0.205809 -0.061457
0.215751 -0.061686
0.225684 -0.061845
0.235611 -0.061941
0.245531 -0.061976
0.255447 -0.061957
0.265358 -0.061886
0.275265 -0.061768
0.285168 -0.061605
0.295070 -0.061401
0.304969 -0.061158
0.314867 -0.060879
0.324764 -0.060567
0.334661 -0.060224
0.344558 -0.059852
0.354455 -0.059454
0.364353 -0.059030
0.374253 -0.058584
0.384154 -0.058117
0.394057 -0.057631
0.404006 -0.057126
0.414021 -0.056593
0.424038 -0.056031
0.434056 -0.055442
0.444075 -0.054827
0.454097 -0.054188
0.464120 -0.053525
0.474145 -0.052839
0.484172 -0.052132
0.494201 -0.051404
0.504233 -0.050657
0.514267 -0.049892
0.524303 -0.049108
0.534342 -0.048308
0.544383 -0.047492
0.554427 -0.046660
0.564473 -0.045814
0.574523 -0.044953
0.584575 -0.044079
0.594630 -0.043193
0.604688 -0.042294
0.614750 -0.041383
0.624814 -0.040460
0.634882 -0.039527
0.644953 -0.038584
0.655027 -0.037630
0.665105 -0.036667
0.675186 -0.035694
0.685271 -0.034712
0.695359 -0.033721
0.705451 -0.032721
0.715546 -0.031713
0.725646 -0.030697
0.735749 -0.029672
0.745856 -0.028639
0.755967 -0.027599
0.766082 -0.026550
0.776201 -0.025494
0.786324 -0.024429
0.796452 -0.023357
0.806583 -0.022277
0.816719 -0.021189
0.826860 -0.020093
0.837005 -0.018988
0.847154 -0.017875
0.857308 -0.016754
0.867467 -0.015623
0.877631 -0.014484
0.887799 -0.013336
0.897973 -0.012178
0.908151 -0.011010
0.918335 -0.009832
0.928524 -0.008644
0.938718 -0.007445
0.948917 -0.006235
0.959122 -0.005013
0.969333 -0.003779
0.979550 -0.002532
0.989772 -0.001273
1.000000 0.000000
