NACA006
1.000000 -0.000000
0.989899 0.000729
0.979798 0.001449
0.969697 0.002160
0.959596 0.002861
0.949495 0.003554
0.939394 0.004238
0.929293 0.004914
0.919192 0.005581
0.909091 0.006239
0.898990 0.006890
0.888889 0.007533
0.878788 0.008167
0.868687 0.008794
0.858586 0.009414
0.848485 0.010025
0.838384 0.010629
0.828283 0.011226
0.818182 0.011815
0.808081 0.012397
0.797980 0.012972
0.787879 0.013539
0.777778 0.014099
0.767677 0.014652
0.757576 0.015198
0.747475 0.015736
0.737374 0.016267
0.727273 0.016791
0.717172 0.017307
0.707071 0.017816
0.696970 0.018318
0.686869 0.018812
0.676768 0.019298
0.666667 0.019777
0.656566 0.020248
0.646465 0.020711
0.636364 0.021166
0.626263 0.021613
0.616162 0.022051
0.606061 0.022481
0.595960 0.022903
0.585859 0.023315
0.575758 0.023718
0.565657 0.024113
0.555556 0.024497
0.545455 0.024872
0.535354 0.025237
0.525253 0.025591
0.515152 0.025935
0.505051 0.026268
0.494949 0.026590
0.484848 0.026901
0.474747 0.027199
0.464646 0.027485
0.454545 0.027759
0.444444 0.028019
0.434343 0.028266
0.424242 0.028500
0.414141 0.028718
0.404040 0.028922
0.393939 0.029110
0.383838 0.029282
0.373737 0.029437
0.363636 0.029576
0.353535 0.029696
0.343434 0.029798
0.333333 0.029880
0.323232 0.029942
0.313131 0.029983
0.303030 0.030002
0.292929 0.029999
0.282828 0.029971
0.272727 0.029919
0.262626 0.029840
0.252525 0.029735
0.242424 0.029600
0.232323 0.029436
0.222222 0.029239
0.212121 0.029009
0.202020 0.028744
0.191919 0.028441
0.181818 0.028099
0.171717 0.027713
0.161616 0.027282
0.151515 0.026802
0.141414 0.026269
0.131313 0.025678
0.121212 0.025024
0.111111 0.024300
0.101010 0.023499
0.090909 0.022609
0.080808 0.021620
0.070707 0.020514
0.060606 0.019268
0.050505 0.017850
0.040404 0.016210
0.030303 0.014265
0.020202 0.011854
0.010101 0.008559
0.000000 0.000000
0.010101 -0.008559
0.020202 -0.011854
0.030303 -0.014265
0.040404 -0.016210
0.050505 -0.017850
0.060606 -0.019268
0.070707 -0.020514
0.080808 -0.021620
0.090909 -0.022609
0.101010 -0.023499
0.111111 -0.024300
0.121212 -0.025024
0.131313 -0.025678
0.141414 -0.026269
0.151515 -0.026802
0.161616 -0.027282
0.171717 -0.027713
0.181818 -0.028099
0.191919 -0.028441
0.202020 -0.028744
0.212121 -0.029009
0.222222 -0.029239
0.232323 -0.029436
0.242424 -0.029600
0.252525 -0.029735
0.262626 -0.029840
0.272727 -0.029919
0.282828 -0.029971
0.292929 -0.029999
0.303030 -0.030002
0.313131 -0.029983
0.323232 -0.029942
0.333333 -0.029880
0.343434 -0.029798
0.353535 -0.029696
0.363636 -0.029576
0.373737 -0.029437
0.383838 -0.029282
0.393939 -0.029110
0.404040 -0.028922
0.414141 -0.028718
0.424242 -0.028500
0.434343 -0.028266
0.444444 -0.028019
0.454545 -0.027759
0.464646 -0.027485
0.474747 -0.027199
0.484848 -0.026901
0.494949 -0.026590
0.505051 -0.026268
0.515152 -0.025935
0.525253 -0.025591
0.535354 -0.025237
0.545455 -0.024872
0.555556 -0.024497
0.565657 -0.024113
0.575758 -0.023718
0.585859 -0.023315
0.595960 -0.022903
0.606061 -0.022481
0.616162 -0.022051
0.626263 -0.021613
0.636364 -0.021166
0.646465 -0.020711
0.656566 -0.020248
0.666667 -0.019777
0.676768 -0.019298
0.686869 -0.018812
0.696970 -0.018318
0.707071 -0.017816
0.717172 -0.017307
0.727273 -0.016791
0.737374 -0.016267
0.747475 -0.015736
0.757576 -0.015198
0.767677 -0.014652
0.777778 -0.014099
0.787879 -0.013539
0.797980 -0.012972
0.808081 -0.012397
0.818182 -0.011815
0.828283 -0.011226
0.838384 -0.010629
0.848485 -0.010025
0.858586 -0.009414
0.868687 -0.008794
0.878788 -0.008167
0.888889 -0.007533
0.898990 -0.006890
0.909091 -0.006239
0.919192 -0.005581
0.929293 -0.004914
0.939394 -0.004238
0.949495 -0.003554
0.959596 -0.002861
0.969697 -0.002160
0.979798 -0.001449
0.989899 -0.000729
1.000000 0.000000
