NACA0014
1.000000 -0.000000
0.989899 0.001702
0.979798 0.003381
0.969697 0.005040
0.959596 0.006677
0.949495 0.008293
0.939394 0.009889
0.929293 0.011465
0.919192 0.013021
0.909091 0.014558
0.898990 0.016077
0.888889 0.017576
0.878788 0.019057
0.868687 0.020520
0.858586 0.021965
0.848485 0.023392
0.838384 0.024802
0.828283 0.026194
0.818182 0.027569
0.808081 0.028927
0.797980 0.030268
0.787879 0.031592
0.777778 0.032898
0.767677 0.034188
0.757576 0.035461
0.747475 0.036718
0.737374 0.037957
0.727273 0.039179
0.717172 0.040384
0.707071 0.041572
0.696970 0.042742
0.686869 0.043895
0.676768 0.045030
0.666667 0.046147
0.656566 0.047246
0.646465 0.048326
0.636364 0.049388
0.626263 0.050430
0.616162 0.051453
0.606061 0.052457
0.595960 0.053440
0.585859 0.054402
0.575758 0.055343
0.565657 0.056263
0.555556 0.057160
0.545455 0.058035
0.535354 0.058886
0.525253 0.059713
0.515152 0.060516
0.505051 0.061293
0.494949 0.062044
0.484848 0.062768
0.474747 0.063465
0.464646 0.064133
0.454545 0.064771
0.444444 0.065379
0.434343 0.065955
0.424242 0.066499
0.414141 0.067009
0.404040 0.067484
0.393939 0.067923
0.383838 0.068325
0.373737 0.068687
0.363636 0.069010
0.353535 0.069290
0.343434 0.069528
0.333333 0.069719
0.323232 0.069864
0.313131 0.069960
0.303030 0.070005
0.292929 0.069997
0.282828 0.069933
0.272727 0.069810
0.262626 0.069628
0.252525 0.069381
0.242424 0.069067
0.232323 0.068683
0.222222 0.068225
0.212121 0.067689
0.202020 0.067070
0.191919 0.066363
0.181818 0.065563
0.171717 0.064664
0.161616 0.063658
0.151515 0.062538
0.141414 0.061294
0.131313 0.059915
0.121212 0.058389
0.111111 0.056700
0.101010 0.054830
0.090909 0.052755
0.080808 0.050447
0.070707 0.047865
0.060606 0.044958
0.050505 0.041649
0.040404 0.037823
0.030303 0.033285
0.020202 0.027659
0.010101 0.019972
0.000000 0.000000
0.010101 -0.019972
0.020202 -0.027659
0.030303 -0.033285
0.040404 -0.037823
0.050505 -0.041649
0.060606 -0.044958
0.070707 -0.047865
0.080808 -0.050447
0.090909 -0.052755
0.101010 -0.054830
0.111111 -0.056700
0.121212 -0.058389
0.131313 -0.059915
0.141414 -0.061294
0.151515 -0.062538
0.161616 -0.063658
0.171717 -0.064664
0.181818 -0.065563
0.191919 -0.066363
0.202020 -0.067070
0.212121 -0.067689
0.222222 -0.068225
0.232323 -0.068683
0.242424 -0.069067
0.252525 -0.069381
0.262626 -0.069628
0.272727 -0.069810
0.282828 -0.069933
0.292929 -0.069997
0.303030 -0.070005
0.313131 -0.069960
0.323232 -0.069864
0.333333 -0.069719
0.343434 -0.069528
0.353535 -0.069290
0.363636 -0.069010
0.373737 -0.068687
0.383838 -0.068325
0.393939 -0.067923
0.404040 -0.067484
0.414141 -0.067009
0.424242 -0.066499
0.434343 -0.065955
0.444444 -0.065379
0.454545 -0.064771
0.464646 -0.064133
0.474747 -0.063465
0.484848 -0.062768
0.494949 -0.062044
0.505051 -0.061293
0.515152 -0.060516
0.525253 -0.059713
0.535354 -0.058886
0.545455 -0.058035
0.555556 -0.057160
0.565657 -0.056263
0.575758 -0.055343
0.585859 -0.054402
0.595960 -0.053440
0.606061 -0.052457
0.616162 -0.051453
0.626263 -0.050430
0.636364 -0.049388
0.646465 -0.048326
0.656566 -0.047246
0.666667 -0.046147
0.676768 -0.045030
0.686869 -0.043895
0.696970 -0.042742
0.707071 -0.041572
0.717172 -0.040384
0.727273 -0.039179
0.737374 -0.037957
0.747475 -0.036718
0.757576 -0.035461
0.767677 -0.034188
0.777778 -0.032898
0.787879 -0.031592
0.797980 -0.030268
0.808081 -0.028927
0.818182 -0.027569
0.828283 -0.026194
0.838384 -0.024802
0.848485 -0.023392
0.858586 -0.021965
0.868687 -0.020520
0.878788 -0.019057
0.888889 -0.017576
0.898990 -0.016077
0.909091 -0.014558
0.919192 -0.013021
0.929293 -0.011465
0.939394 -0.009889
0.949495 -0.008293
0.959596 -0.006677
0.969697 -0.005040
0.979798 -0.003381
0.989899 -0.001702
1.000000 0.000000
