NACA2424
1.000000 -0.000000
0.990090 0.003579
0.980171 0.007109
0.970243 0.010591
0.960306 0.014026
0.950361 0.017415
0.940408 0.020758
0.930447 0.024056
0.920478 0.027310
0.910500 0.030519
0.900516 0.033685
0.890523 0.036808
0.880523 0.039888
0.870516 0.042926
0.860502 0.045922
0.850481 0.048877
0.840452 0.051790
0.830417 0.054663
0.820375 0.057495
0.810327 0.060286
0.800272 0.063038
0.790211 0.065748
0.780143 0.068419
0.770069 0.071049
0.759989 0.073640
0.749903 0.076190
0.739811 0.078700
0.729713 0.081169
0.719610 0.083598
0.709501 0.085986
0.699386 0.088332
0.689266 0.090638
0.679140 0.092902
0.669010 0.095123
0.658874 0.097303
0.648732 0.099439
0.638586 0.101532
0.628435 0.103580
0.618280 0.105584
0.608119 0.107543
0.597954 0.109456
0.587784 0.111321
0.577610 0.113140
0.567432 0.114909
0.557249 0.116630
0.547062 0.118299
0.536872 0.119918
0.526677 0.121484
0.516479 0.122996
0.506277 0.124453
0.496072 0.125854
0.485863 0.127198
0.475651 0.128482
0.465436 0.129707
0.455218 0.130869
0.444998 0.131967
0.434775 0.133000
0.424549 0.133965
0.414322 0.134861
0.404092 0.135686
0.393763 0.136435
0.383365 0.137095
0.372964 0.137661
0.362561 0.138132
0.352156 0.138506
0.341749 0.138778
0.331342 0.138947
0.320934 0.139009
0.310527 0.138960
0.300122 0.138798
0.289718 0.138518
0.279318 0.138117
0.268921 0.137590
0.258529 0.136932
0.248143 0.136139
0.237764 0.135205
0.227392 0.134125
0.217029 0.132891
0.206677 0.131498
0.196336 0.129937
0.186009 0.128200
0.175697 0.126277
0.165401 0.124158
0.155124 0.121832
0.144868 0.119284
0.134636 0.116498
0.124429 0.113456
0.114253 0.110138
0.104109 0.106516
0.094004 0.102558
0.083941 0.098227
0.073929 0.093471
0.063975 0.088224
0.054090 0.082396
0.044290 0.075859
0.034598 0.068415
0.025052 0.059734
0.015720 0.049172
0.006779 0.035073
0.000000 0.000000
0.013423 -0.033079
0.024684 -0.045234
0.035554 -0.053903
0.046210 -0.060743
0.056720 -0.066396
0.067122 -0.071194
0.077439 -0.075332
0.087687 -0.078942
0.097877 -0.082111
0.108016 -0.084907
0.118113 -0.087380
0.128172 -0.089568
0.138197 -0.091505
0.148193 -0.093215
0.158162 -0.094720
0.168108 -0.096039
0.178033 -0.097187
0.187940 -0.098178
0.197829 -0.099024
0.207704 -0.099736
0.217565 -0.100322
0.227415 -0.100792
0.237255 -0.101154
0.247085 -0.101413
0.256907 -0.101576
0.266723 -0.101650
0.276533 -0.101639
0.286339 -0.101549
0.296140 -0.101384
0.305939 -0.101149
0.315735 -0.100847
0.325530 -0.100482
0.335325 -0.100058
0.345120 -0.099578
0.354915 -0.099046
0.364712 -0.098463
0.374510 -0.097834
0.384312 -0.097160
0.394116 -0.096444
0.403988 -0.095688
0.413961 -0.094884
0.423935 -0.094030
0.433912 -0.093131
0.443891 -0.092186
0.453873 -0.091199
0.463857 -0.090171
0.473844 -0.089103
0.483834 -0.087998
0.493827 -0.086856
0.503824 -0.085679
0.513824 -0.084469
0.523828 -0.083227
0.533836 -0.081953
0.543847 -0.080650
0.553862 -0.079318
0.563882 -0.077958
0.573905 -0.076572
0.583933 -0.075160
0.593965 -0.073722
0.604002 -0.072261
0.614044 -0.070776
0.624090 -0.069269
0.634141 -0.067739
0.644197 -0.066188
0.654258 -0.064617
0.664324 -0.063025
0.674395 -0.061413
0.684471 -0.059782
0.694553 -0.058131
0.704641 -0.056463
0.714733 -0.054775
0.724832 -0.053070
0.734936 -0.051346
0.745046 -0.049605
0.755162 -0.047846
0.765284 -0.046070
0.775413 -0.044276
0.785547 -0.042465
0.795688 -0.040636
0.805835 -0.038790
0.815988 -0.036926
0.826148 -0.035044
0.836315 -0.033144
0.846489 -0.031226
0.856670 -0.029289
0.866857 -0.027333
0.877052 -0.025359
0.887255 -0.023364
0.897464 -0.021350
0.907681 -0.019316
0.917906 -0.017261
0.928139 -0.015184
0.938380 -0.013086
0.948629 -0.010965
0.958886 -0.008821
0.969151 -0.006653
0.979425 -0.004461
0.989708 -0.002243
1.000000 0.000000
