NACA4420
1.000000 -0.000000
0.990215 0.003746
0.980415 0.007439
0.970601 0.011081
0.960773 0.014671
0.950931 0.018210
0.941075 0.021699
0.931206 0.025138
0.921324 0.028528
0.911429 0.031869
0.901521 0.035161
0.891601 0.038405
0.881668 0.041601
0.871724 0.044749
0.861767 0.047850
0.851799 0.050904
0.841819 0.053911
0.831828 0.056871
0.821826 0.059785
0.811813 0.062652
0.801789 0.065473
0.791754 0.068247
0.781709 0.070976
0.771654 0.073658
0.761589 0.076293
0.751513 0.078883
0.741428 0.081425
0.731333 0.083922
0.721228 0.086371
0.711114 0.088773
0.700990 0.091128
0.690858 0.093436
0.680717 0.095696
0.670566 0.097907
0.660408 0.100070
0.650240 0.102185
0.640064 0.104249
0.629880 0.106264
0.619688 0.108228
0.609489 0.110142
0.599281 0.112003
0.589066 0.113813
0.578843 0.115569
0.568613 0.117272
0.558377 0.118920
0.548133 0.120512
0.537883 0.122049
0.527626 0.123528
0.517363 0.124949
0.507094 0.126311
0.496819 0.127613
0.486539 0.128853
0.476253 0.130031
0.465963 0.131144
0.455667 0.132193
0.445367 0.133174
0.435063 0.134088
0.424754 0.134932
0.414442 0.135704
0.404127 0.136404
0.393645 0.137023
0.383050 0.137538
0.372449 0.137944
0.361844 0.138239
0.351236 0.138420
0.340626 0.138485
0.330015 0.138433
0.319404 0.138259
0.308794 0.137962
0.298187 0.137539
0.287584 0.136986
0.276985 0.136300
0.266394 0.135478
0.255810 0.134516
0.245237 0.133410
0.234674 0.132155
0.224126 0.130747
0.213593 0.129180
0.203077 0.127450
0.192582 0.125549
0.182109 0.123471
0.171661 0.121209
0.161241 0.118753
0.150853 0.116095
0.140500 0.113222
0.130186 0.110123
0.119917 0.106783
0.109696 0.103183
0.099531 0.099304
0.089429 0.095119
0.079398 0.090596
0.069450 0.085695
0.059598 0.080362
0.049861 0.074523
0.040263 0.068074
0.030842 0.060853
0.021660 0.052589
0.012830 0.042758
0.004642 0.029999
0.000000 0.000000
0.015560 -0.026009
0.027574 -0.034881
0.038946 -0.040927
0.049966 -0.045507
0.060747 -0.049147
0.071351 -0.052118
0.081816 -0.054579
0.092166 -0.056637
0.102420 -0.058365
0.112591 -0.059816
0.122691 -0.061032
0.132728 -0.062045
0.142710 -0.062879
0.152642 -0.063556
0.162530 -0.064094
0.172379 -0.064508
0.182193 -0.064810
0.191976 -0.065010
0.201730 -0.065120
0.211459 -0.065147
0.221165 -0.065099
0.230852 -0.064983
0.240521 -0.064805
0.250174 -0.064570
0.259814 -0.064284
0.269442 -0.063952
0.279061 -0.063578
0.288671 -0.063165
0.298275 -0.062718
0.307873 -0.062241
0.317468 -0.061736
0.327060 -0.061206
0.336651 -0.060655
0.346242 -0.060085
0.355834 -0.059499
0.365429 -0.058900
0.375026 -0.058289
0.384627 -0.057669
0.394233 -0.057042
0.403954 -0.056408
0.413841 -0.055749
0.423731 -0.055062
0.433624 -0.054350
0.443522 -0.053613
0.453424 -0.052854
0.463330 -0.052073
0.473242 -0.051272
0.483158 -0.050453
0.493080 -0.049616
0.503007 -0.048764
0.512940 -0.047896
0.522879 -0.047014
0.532824 -0.046120
0.542776 -0.045214
0.552735 -0.044297
0.562700 -0.043370
0.572672 -0.042434
0.582651 -0.041489
0.592638 -0.040537
0.602633 -0.039577
0.612635 -0.038612
0.622645 -0.037641
0.632663 -0.036664
0.642689 -0.035683
0.652724 -0.034698
0.662767 -0.033710
0.672819 -0.032718
0.682879 -0.031723
0.692949 -0.030726
0.703028 -0.029727
0.713116 -0.028726
0.723213 -0.027723
0.733320 -0.026719
0.743436 -0.025713
0.753563 -0.024707
0.763699 -0.023699
0.773846 -0.022690
0.784003 -0.021681
0.794171 -0.020670
0.804349 -0.019659
0.814538 -0.018646
0.824737 -0.017632
0.834948 -0.016618
0.845171 -0.015601
0.855405 -0.014584
0.865650 -0.013564
0.875908 -0.012542
0.886177 -0.011519
0.896459 -0.010492
0.906753 -0.009463
0.917060 -0.008430
0.927380 -0.007394
0.937713 -0.006354
0.948059 -0.005309
0.958419 -0.004259
0.968793 -0.003204
0.979181 -0.002143
0.989583 -0.001075
1.000000 0.000000
