NACA249
1.000000 -0.000000
0.989971 0.001759
0.979938 0.003493
0.969902 0.005202
0.959862 0.006887
0.949820 0.008547
0.939774 0.010182
0.929726 0.011794
0.919674 0.013381
0.909619 0.014945
0.899562 0.016486
0.889502 0.018004
0.879439 0.019498
0.869373 0.020970
0.859304 0.022419
0.849233 0.023845
0.839160 0.025248
0.829083 0.026630
0.819004 0.027989
0.808923 0.029325
0.798839 0.030640
0.788753 0.031932
0.778665 0.033202
0.768574 0.034450
0.758481 0.035675
0.748385 0.036879
0.738288 0.038060
0.728188 0.039219
0.718086 0.040356
0.707982 0.041471
0.697876 0.042562
0.687768 0.043632
0.677657 0.044678
0.667545 0.045702
0.657431 0.046703
0.647315 0.047680
0.637197 0.048635
0.627077 0.049565
0.616956 0.050472
0.606832 0.051354
0.596707 0.052213
0.586581 0.053046
0.576452 0.053855
0.566322 0.054638
0.556191 0.055396
0.546057 0.056128
0.535923 0.056833
0.525787 0.057512
0.515649 0.058163
0.505510 0.058787
0.495370 0.059382
0.485229 0.059949
0.475086 0.060487
0.464943 0.060995
0.454798 0.061472
0.444652 0.061919
0.434505 0.062334
0.424358 0.062717
0.414209 0.063066
0.404060 0.063382
0.393873 0.063660
0.383661 0.063890
0.373447 0.064069
0.363233 0.064196
0.353018 0.064271
0.342802 0.064292
0.332586 0.064258
0.322371 0.064168
0.312155 0.064021
0.301940 0.063815
0.291725 0.063549
0.281512 0.063221
0.271300 0.062831
0.261090 0.062375
0.250882 0.061853
0.240676 0.061262
0.230474 0.060600
0.220275 0.059865
0.210080 0.059054
0.199889 0.058164
0.189703 0.057192
0.179523 0.056135
0.169349 0.054988
0.159182 0.053747
0.149022 0.052408
0.138872 0.050963
0.128732 0.049406
0.118602 0.047730
0.108485 0.045923
0.098383 0.043975
0.088296 0.041871
0.078228 0.039592
0.068182 0.037113
0.058163 0.034400
0.048175 0.031404
0.038227 0.028053
0.028334 0.024222
0.018521 0.019670
0.008855 0.013776
0.000000 0.000000
0.011347 -0.011781
0.021883 -0.015732
0.032272 -0.018391
0.042581 -0.020381
0.052836 -0.021941
0.063050 -0.023197
0.073232 -0.024221
0.083388 -0.025063
0.093522 -0.025756
0.103637 -0.026324
0.113737 -0.026787
0.123822 -0.027160
0.133895 -0.027454
0.143956 -0.027679
0.154008 -0.027844
0.164051 -0.027954
0.174086 -0.028016
0.184114 -0.028036
0.194135 -0.028017
0.204152 -0.027963
0.214163 -0.027879
0.224170 -0.027766
0.234172 -0.027629
0.244172 -0.027470
0.254169 -0.027290
0.264163 -0.027093
0.274154 -0.026880
0.284145 -0.026654
0.294133 -0.026415
0.304121 -0.026165
0.314108 -0.025907
0.324094 -0.025641
0.334080 -0.025369
0.344066 -0.025092
0.354053 -0.024811
0.364040 -0.024527
0.374027 -0.024241
0.384016 -0.023955
0.394006 -0.023669
0.404021 -0.023384
0.414074 -0.023088
0.424127 -0.022782
0.434182 -0.022465
0.444237 -0.022138
0.454293 -0.021803
0.464350 -0.021459
0.474409 -0.021108
0.484468 -0.020749
0.494529 -0.020384
0.504591 -0.020013
0.514654 -0.019636
0.524718 -0.019255
0.534784 -0.018869
0.544852 -0.018478
0.554921 -0.018084
0.564991 -0.017687
0.575063 -0.017287
0.585137 -0.016884
0.595212 -0.016479
0.605289 -0.016072
0.615367 -0.015663
0.625448 -0.015253
0.635530 -0.014842
0.645614 -0.014430
0.655700 -0.014017
0.665788 -0.013603
0.675878 -0.013190
0.685970 -0.012776
0.696064 -0.012361
0.706159 -0.011947
0.716257 -0.011534
0.726357 -0.011120
0.736460 -0.010707
0.746564 -0.010294
0.756671 -0.009882
0.766780 -0.009470
0.776891 -0.009059
0.787004 -0.008648
0.797120 -0.008238
0.807238 -0.007828
0.817359 -0.007419
0.827482 -0.007010
0.837608 -0.006602
0.847736 -0.006194
0.857867 -0.005785
0.868001 -0.005377
0.878137 -0.004969
0.888276 -0.004561
0.898418 -0.004152
0.908562 -0.003743
0.918710 -0.003332
0.928860 -0.002921
0.939014 -0.002509
0.949170 -0.002096
0.959330 -0.001681
0.969492 -0.001264
0.979658 -0.000845
0.989827 -0.000424
1.000000 0.000000
