NACA0011
1.000000 -0.000000
0.989899 0.001337
0.979798 0.002657
0.969697 0.003960
0.959596 0.005246
0.949495 0.006516
0.939394 0.007770
0.929293 0.009008
0.919192 0.010231
0.909091 0.011439
0.898990 0.012632
0.888889 0.013810
0.878788 0.014973
0.868687 0.016123
0.858586 0.017258
0.848485 0.018380
0.838384 0.019487
0.828283 0.020581
0.818182 0.021661
0.808081 0.022728
0.797980 0.023782
0.787879 0.024822
0.777778 0.025849
0.767677 0.026862
0.757576 0.027863
0.747475 0.028850
0.737374 0.029823
0.727273 0.030783
0.717172 0.031730
0.707071 0.032663
0.696970 0.033583
0.686869 0.034489
0.676768 0.035381
0.666667 0.036258
0.656566 0.037122
0.646465 0.037970
0.636364 0.038805
0.626263 0.039624
0.616162 0.040428
0.606061 0.041216
0.595960 0.041988
0.585859 0.042744
0.575758 0.043484
0.565657 0.044206
0.555556 0.044911
0.545455 0.045599
0.535354 0.046267
0.525253 0.046917
0.515152 0.047548
0.505051 0.048159
0.494949 0.048749
0.484848 0.049318
0.474747 0.049865
0.464646 0.050390
0.454545 0.050891
0.444444 0.051369
0.434343 0.051822
0.424242 0.052249
0.414141 0.052650
0.404040 0.053023
0.393939 0.053368
0.383838 0.053684
0.373737 0.053969
0.363636 0.054222
0.353535 0.054443
0.343434 0.054629
0.333333 0.054780
0.323232 0.054893
0.313131 0.054969
0.303030 0.055004
0.292929 0.054997
0.282828 0.054947
0.272727 0.054851
0.262626 0.054707
0.252525 0.054513
0.242424 0.054267
0.232323 0.053965
0.222222 0.053605
0.212121 0.053184
0.202020 0.052698
0.191919 0.052142
0.181818 0.051514
0.171717 0.050807
0.161616 0.050017
0.151515 0.049137
0.141414 0.048159
0.131313 0.047076
0.121212 0.045877
0.111111 0.044550
0.101010 0.043081
0.090909 0.041451
0.080808 0.039637
0.070707 0.037608
0.060606 0.035324
0.050505 0.032724
0.040404 0.029718
0.030303 0.026153
0.020202 0.021732
0.010101 0.015692
0.000000 0.000000
0.010101 -0.015692
0.020202 -0.021732
0.030303 -0.026153
0.040404 -0.029718
0.050505 -0.032724
0.060606 -0.035324
0.070707 -0.037608
0.080808 -0.039637
0.090909 -0.041451
0.101010 -0.043081
0.111111 -0.044550
0.121212 -0.045877
0.131313 -0.047076
0.141414 -0.048159
0.151515 -0.049137
0.161616 -0.050017
0.171717 -0.050807
0.181818 -0.051514
0.191919 -0.052142
0.202020 -0.052698
0.212121 -0.053184
0.222222 -0.053605
0.232323 -0.053965
0.242424 -0.054267
0.252525 -0.054513
0.262626 -0.054707
0.272727 -0.054851
0.282828 -0.054947
0.292929 -0.054997
0.303030 -0.055004
0.313131 -0.054969
0.323232 -0.054893
0.333333 -0.054780
0.343434 -0.054629
0.353535 -0.054443
0.363636 -0.054222
0.373737 -0.053969
0.383838 -0.053684
0.393939 -0.053368
0.404040 -0.053023
0.414141 -0.052650
0.424242 -0.052249
0.434343 -0.051822
0.444444 -0.051369
0.454545 -0.050891
0.464646 -0.050390
0.474747 -0.049865
0.484848 -0.049318
0.494949 -0.048749
0.505051 -0.048159
0.515152 -0.047548
0.525253 -0.046917
0.535354 -0.046267
0.545455 -0.045599
0.555556 -0.044911
0.565657 -0.044206
0.575758 -0.043484
0.585859 -0.042744
0.595960 -0.041988
0.606061 -0.041216
0.616162 -0.040428
0.626263 -0.039624
0.636364 -0.038805
0.646465 -0.037970
0.656566 -0.037122
0.666667 -0.036258
0.676768 -0.035381
0.686869 -0.034489
0.696970 -0.033583
0.707071 -0.032663
0.717172 -0.031730
0.727273 -0.030783
0.737374 -0.029823
0.747475 -0.028850
0.757576 -0.027863
0.767677 -0.026862
0.777778 -0.025849
0.787879 -0.024822
0.797980 -0.023782
0.808081 -0.022728
0.818182 -0.021661
0.828283 -0.020581
0.838384 -0.019487
0.848485 -0.018380
0.858586 -0.017258
0.868687 -0.016123
0.878788 -0.014973
0.888889 -0.013810
0.898990 -0.012632
0.909091 -0.011439
0.919192 -0.010231
0.929293 -0.009008
0.939394 -0.007770
0.949495 -0.006516
0.959596 -0.005246
0.969697 -0.003960
0.979798 -0.002657
0.989899 -0.001337
1.000000 0.000000
