NACA2420
1.000000 -0.000000
0.990058 0.003094
0.980109 0.006145
0.970152 0.009154
0.960188 0.012122
0.950217 0.015050
0.940239 0.017938
0.930254 0.020786
0.920263 0.023595
0.910265 0.026366
0.900261 0.029098
0.890251 0.031793
0.880234 0.034451
0.870211 0.037071
0.860183 0.039654
0.850148 0.042202
0.840108 0.044713
0.830062 0.047187
0.820010 0.049627
0.809953 0.052030
0.799890 0.054398
0.789822 0.056731
0.779749 0.059028
0.769670 0.061289
0.759587 0.063516
0.749498 0.065707
0.739405 0.067862
0.729307 0.069982
0.719204 0.072067
0.709096 0.074115
0.698983 0.076127
0.688866 0.078103
0.678745 0.080042
0.668619 0.081944
0.658489 0.083809
0.648355 0.085637
0.638216 0.087426
0.628073 0.089176
0.617927 0.090888
0.607776 0.092559
0.597621 0.094191
0.587463 0.095781
0.577301 0.097330
0.567136 0.098837
0.556967 0.100301
0.546794 0.101720
0.536619 0.103095
0.526440 0.104425
0.516258 0.105707
0.506072 0.106942
0.495885 0.108128
0.485694 0.109265
0.475500 0.110350
0.465305 0.111383
0.455106 0.112363
0.444906 0.113287
0.434703 0.114155
0.424498 0.114965
0.414292 0.115716
0.404084 0.116405
0.393792 0.117028
0.383444 0.117573
0.373093 0.118037
0.362740 0.118416
0.352386 0.118710
0.342030 0.118915
0.331674 0.119030
0.321317 0.119051
0.310961 0.118976
0.300607 0.118802
0.290254 0.118526
0.279903 0.118145
0.269556 0.117654
0.259212 0.117050
0.248873 0.116329
0.238540 0.115487
0.228214 0.114518
0.217895 0.113418
0.207584 0.112179
0.197284 0.110797
0.186994 0.109264
0.176717 0.107572
0.166454 0.105713
0.156206 0.103676
0.145976 0.101450
0.135765 0.099022
0.125577 0.096376
0.115413 0.093495
0.105276 0.090358
0.095172 0.086936
0.085103 0.083199
0.075076 0.079103
0.065097 0.074594
0.055176 0.069597
0.045326 0.064005
0.035566 0.057652
0.025927 0.050264
0.016467 0.041305
0.007333 0.029394
0.000000 0.000000
0.012869 -0.027399
0.023937 -0.037367
0.034679 -0.044433
0.045242 -0.049979
0.055684 -0.054541
0.066036 -0.058394
0.076317 -0.061703
0.086541 -0.064574
0.096715 -0.067083
0.106849 -0.069285
0.116946 -0.071222
0.127012 -0.072926
0.137050 -0.074425
0.147063 -0.075738
0.157054 -0.076886
0.167026 -0.077883
0.176981 -0.078741
0.186919 -0.079473
0.196844 -0.080089
0.206757 -0.080596
0.216658 -0.081004
0.226550 -0.081319
0.236433 -0.081547
0.246308 -0.081695
0.256177 -0.081767
0.266040 -0.081768
0.275899 -0.081704
0.285754 -0.081577
0.295605 -0.081392
0.305454 -0.081153
0.315301 -0.080863
0.325147 -0.080524
0.334993 -0.080141
0.344839 -0.079715
0.354685 -0.079250
0.364533 -0.078747
0.374382 -0.078209
0.384233 -0.077639
0.394086 -0.077038
0.403997 -0.076407
0.413991 -0.075738
0.423987 -0.075031
0.433984 -0.074286
0.443983 -0.073507
0.453985 -0.072694
0.463988 -0.071848
0.473995 -0.070971
0.484003 -0.070065
0.494014 -0.069130
0.504029 -0.068168
0.514045 -0.067180
0.524065 -0.066168
0.534089 -0.065131
0.544115 -0.064071
0.554144 -0.062989
0.564177 -0.061886
0.574214 -0.060763
0.584254 -0.059619
0.594298 -0.058457
0.604345 -0.057277
0.614397 -0.056079
0.624452 -0.054865
0.634511 -0.053633
0.644575 -0.052386
0.654642 -0.051123
0.664714 -0.049846
0.674790 -0.048553
0.684871 -0.047247
0.694956 -0.045926
0.705046 -0.044592
0.715140 -0.043244
0.725239 -0.041883
0.735343 -0.040509
0.745451 -0.039122
0.755565 -0.037723
0.765683 -0.036310
0.775807 -0.034885
0.785936 -0.033447
0.796070 -0.031997
0.806209 -0.030533
0.816354 -0.029057
0.826504 -0.027568
0.836660 -0.026066
0.846822 -0.024550
0.856989 -0.023021
0.867162 -0.021478
0.877342 -0.019921
0.887527 -0.018350
0.897719 -0.016764
0.907916 -0.015163
0.918121 -0.013546
0.928331 -0.011914
0.938549 -0.010265
0.948773 -0.008600
0.959004 -0.006917
0.969242 -0.005216
0.979487 -0.003496
0.989740 -0.001758
1.000000 0.000000
