NACA246
1.000000 -0.000000
0.989947 0.001395
0.979891 0.002770
0.969833 0.004125
0.959774 0.005459
0.949712 0.006773
0.939647 0.008067
0.929581 0.009341
0.919513 0.010596
0.909443 0.011831
0.899371 0.013047
0.889297 0.014243
0.879222 0.015420
0.869144 0.016579
0.859065 0.017718
0.848984 0.018838
0.838901 0.019940
0.828816 0.021023
0.818730 0.022087
0.808642 0.023133
0.798553 0.024160
0.788462 0.025168
0.778369 0.026158
0.768275 0.027130
0.758179 0.028082
0.748082 0.029017
0.737983 0.029932
0.727883 0.030829
0.717781 0.031708
0.707678 0.032568
0.697574 0.033408
0.687468 0.034231
0.677361 0.035034
0.667252 0.035818
0.657143 0.036583
0.647032 0.037329
0.636919 0.038055
0.626806 0.038762
0.616691 0.039449
0.606575 0.040117
0.596458 0.040764
0.586340 0.041391
0.576221 0.041998
0.566100 0.042584
0.555979 0.043149
0.545856 0.043693
0.535733 0.044216
0.525609 0.044717
0.515483 0.045196
0.505357 0.045653
0.495230 0.046088
0.485102 0.046500
0.474973 0.046888
0.464844 0.047253
0.454714 0.047593
0.444583 0.047909
0.434451 0.048201
0.424319 0.048467
0.414187 0.048707
0.404053 0.048921
0.393895 0.049105
0.383720 0.049249
0.373544 0.049351
0.363368 0.049409
0.353190 0.049424
0.343013 0.049395
0.332835 0.049320
0.322658 0.049200
0.312480 0.049033
0.302303 0.048818
0.292127 0.048555
0.281951 0.048242
0.271776 0.047879
0.261602 0.047464
0.251430 0.046996
0.241259 0.046473
0.231090 0.045895
0.220924 0.045260
0.210760 0.044565
0.200599 0.043810
0.190442 0.042991
0.180288 0.042106
0.170138 0.041154
0.159993 0.040130
0.149853 0.039032
0.139719 0.037856
0.129592 0.036596
0.119472 0.035248
0.109361 0.033805
0.099259 0.032259
0.089167 0.030600
0.079088 0.028816
0.069024 0.026890
0.058977 0.024800
0.048951 0.022514
0.038953 0.019981
0.028990 0.017120
0.019082 0.013770
0.009271 0.009516
0.000000 0.000000
0.010931 -0.007522
0.021322 -0.009832
0.031616 -0.011289
0.041855 -0.012308
0.052059 -0.013050
0.062235 -0.013597
0.072390 -0.013999
0.082528 -0.014287
0.092651 -0.014484
0.102762 -0.014608
0.112862 -0.014669
0.122952 -0.014679
0.133034 -0.014644
0.143109 -0.014572
0.153177 -0.014468
0.163239 -0.014337
0.173296 -0.014182
0.183349 -0.014007
0.193397 -0.013815
0.203441 -0.013609
0.213482 -0.013390
0.223520 -0.013161
0.233556 -0.012924
0.243589 -0.012681
0.253621 -0.012433
0.263650 -0.012182
0.273679 -0.011928
0.283706 -0.011674
0.293732 -0.011421
0.303757 -0.011169
0.313782 -0.010919
0.323807 -0.010673
0.333831 -0.010431
0.343856 -0.010195
0.353880 -0.009964
0.363905 -0.009740
0.373931 -0.009523
0.383957 -0.009314
0.393983 -0.009114
0.404027 -0.008923
0.414096 -0.008729
0.424166 -0.008532
0.434236 -0.008332
0.444306 -0.008129
0.454377 -0.007924
0.464449 -0.007717
0.474522 -0.007509
0.484595 -0.007299
0.494669 -0.007090
0.504744 -0.006880
0.514820 -0.006670
0.524896 -0.006460
0.534974 -0.006252
0.545053 -0.006044
0.555132 -0.005838
0.565213 -0.005633
0.575294 -0.005430
0.585377 -0.005229
0.595461 -0.005031
0.605546 -0.004834
0.615632 -0.004641
0.625719 -0.004450
0.635808 -0.004263
0.645898 -0.004078
0.655989 -0.003897
0.666081 -0.003719
0.676174 -0.003545
0.686269 -0.003374
0.696366 -0.003207
0.706463 -0.003044
0.716562 -0.002885
0.726663 -0.002730
0.736764 -0.002579
0.746868 -0.002432
0.756972 -0.002289
0.767079 -0.002150
0.777186 -0.002016
0.787296 -0.001885
0.797407 -0.001759
0.807519 -0.001636
0.817633 -0.001518
0.827749 -0.001404
0.837867 -0.001293
0.847986 -0.001187
0.858107 -0.001085
0.868230 -0.000986
0.878354 -0.000891
0.888480 -0.000800
0.898608 -0.000712
0.908739 -0.000628
0.918871 -0.000547
0.929004 -0.000469
0.939140 -0.000394
0.949278 -0.000322
0.959418 -0.000253
0.969561 -0.000186
0.979705 -0.000122
0.989851 -0.000060
1.000000 0.000000
