NACA4424
1.000000 -0.000000
0.990278 0.004228
0.980539 0.008397
0.970782 0.012509
0.961008 0.016564
0.951218 0.020562
0.941411 0.024504
0.931589 0.028392
0.921750 0.032224
0.911896 0.036002
0.902027 0.039726
0.892143 0.043397
0.882244 0.047015
0.872331 0.050580
0.862403 0.054093
0.852462 0.057554
0.842506 0.060964
0.832537 0.064321
0.822555 0.067628
0.812559 0.070883
0.802551 0.074087
0.792530 0.077240
0.782496 0.080342
0.772450 0.083393
0.762391 0.086393
0.752321 0.089342
0.742238 0.092240
0.732144 0.095086
0.722039 0.097881
0.711922 0.100623
0.701795 0.103314
0.691656 0.105952
0.681506 0.108537
0.671346 0.111069
0.661176 0.113547
0.650995 0.115971
0.640805 0.118341
0.630604 0.120654
0.620394 0.122912
0.610174 0.125113
0.599945 0.127257
0.589707 0.129343
0.579460 0.131369
0.569205 0.133336
0.558941 0.135241
0.548669 0.137085
0.538389 0.138866
0.528101 0.140582
0.517805 0.142234
0.507503 0.143819
0.497193 0.145336
0.486877 0.146784
0.476554 0.148161
0.466226 0.149466
0.455891 0.150697
0.445551 0.151853
0.435206 0.152932
0.424857 0.153931
0.414502 0.154850
0.404144 0.155685
0.393587 0.156430
0.382892 0.157059
0.372191 0.157567
0.361486 0.157953
0.350776 0.158212
0.340065 0.158343
0.329352 0.158342
0.318639 0.158206
0.307927 0.157932
0.297219 0.157517
0.286515 0.156957
0.275817 0.156247
0.265127 0.155384
0.254447 0.154363
0.243779 0.153179
0.233125 0.151827
0.222486 0.150302
0.211867 0.148597
0.201268 0.146705
0.190694 0.144619
0.180147 0.142330
0.169629 0.139831
0.159146 0.137109
0.148700 0.134155
0.138297 0.130954
0.127941 0.127491
0.117637 0.123749
0.107393 0.119706
0.097215 0.115338
0.087113 0.110613
0.077096 0.105493
0.067179 0.099929
0.057376 0.093856
0.047712 0.087188
0.038215 0.079796
0.028930 0.071489
0.019931 0.061941
0.011356 0.050521
0.003550 0.035600
0.000000 0.000000
0.016652 -0.031610
0.029048 -0.042645
0.040675 -0.050279
0.051878 -0.056143
0.062796 -0.060869
0.073500 -0.064782
0.084038 -0.068073
0.094438 -0.070870
0.104722 -0.073261
0.114907 -0.075310
0.125007 -0.077066
0.135031 -0.078567
0.144989 -0.079845
0.154887 -0.080924
0.164733 -0.081826
0.174532 -0.082568
0.184288 -0.083166
0.194007 -0.083632
0.203692 -0.083979
0.213346 -0.084217
0.222974 -0.084354
0.232578 -0.084399
0.242160 -0.084360
0.251724 -0.084242
0.261272 -0.084054
0.270806 -0.083799
0.280328 -0.083483
0.289840 -0.083112
0.299344 -0.082689
0.308842 -0.082219
0.318336 -0.081705
0.327826 -0.081153
0.337315 -0.080564
0.346804 -0.079942
0.356294 -0.079291
0.365787 -0.078614
0.375283 -0.077912
0.384785 -0.077190
0.394292 -0.076448
0.403937 -0.075689
0.413780 -0.074894
0.423628 -0.074062
0.433481 -0.073194
0.443338 -0.072292
0.453200 -0.071358
0.463067 -0.070395
0.472941 -0.069402
0.482820 -0.068383
0.492706 -0.067339
0.502598 -0.066271
0.512498 -0.065180
0.522404 -0.064069
0.532319 -0.062937
0.542240 -0.061787
0.552170 -0.060619
0.562108 -0.059434
0.572055 -0.058234
0.582010 -0.057019
0.591974 -0.055791
0.601947 -0.054549
0.611929 -0.053296
0.621921 -0.052031
0.631923 -0.050756
0.641934 -0.049470
0.651955 -0.048175
0.661987 -0.046872
0.672029 -0.045559
0.682081 -0.044239
0.692145 -0.042912
0.702219 -0.041577
0.712304 -0.040236
0.722401 -0.038888
0.732509 -0.037533
0.742629 -0.036173
0.752760 -0.034807
0.762904 -0.033435
0.773060 -0.032057
0.783228 -0.030674
0.793409 -0.029284
0.803602 -0.027890
0.813809 -0.026489
0.824028 -0.025083
0.834261 -0.023670
0.844508 -0.022252
0.854768 -0.020827
0.865043 -0.019395
0.875331 -0.017957
0.885635 -0.016511
0.895953 -0.015058
0.906285 -0.013596
0.916633 -0.012126
0.926997 -0.010647
0.937376 -0.009159
0.947772 -0.007661
0.958184 -0.006152
0.968612 -0.004632
0.979057 -0.003101
0.989520 -0.001557
1.000000 0.000000
