NACA0022
1.000000 -0.000000
0.989899 0.002674
0.979798 0.005314
0.969697 0.007919
0.959596 0.010492
0.949495 0.013032
0.939394 0.015540
0.929293 0.018016
0.919192 0.020462
0.909091 0.022877
0.898990 0.025263
0.888889 0.027619
0.878788 0.029947
0.868687 0.032246
0.858586 0.034516
0.848485 0.036759
0.838384 0.038974
0.828283 0.041162
0.818182 0.043323
0.808081 0.045457
0.797980 0.047564
0.787879 0.049644
0.777778 0.051698
0.767677 0.053725
0.757576 0.055725
0.747475 0.057699
0.737374 0.059646
0.727273 0.061567
0.717172 0.063460
0.707071 0.065327
0.696970 0.067166
0.686869 0.068977
0.676768 0.070761
0.666667 0.072516
0.656566 0.074243
0.646465 0.075941
0.636364 0.077609
0.626263 0.079247
0.616162 0.080855
0.606061 0.082432
0.595960 0.083976
0.585859 0.085489
0.575758 0.086968
0.565657 0.088413
0.555556 0.089823
0.545455 0.091197
0.535354 0.092535
0.525253 0.093835
0.515152 0.095096
0.505051 0.096317
0.494949 0.097498
0.484848 0.098636
0.474747 0.099730
0.464646 0.100780
0.454545 0.101783
0.444444 0.102738
0.434343 0.103644
0.424242 0.104498
0.414141 0.105300
0.404040 0.106047
0.393939 0.106736
0.383838 0.107367
0.373737 0.107937
0.363636 0.108444
0.353535 0.108885
0.343434 0.109258
0.333333 0.109559
0.323232 0.109787
0.313131 0.109937
0.303030 0.110008
0.292929 0.109995
0.282828 0.109894
0.272727 0.109702
0.262626 0.109415
0.252525 0.109027
0.242424 0.108534
0.232323 0.107931
0.222222 0.107211
0.212121 0.106368
0.202020 0.105395
0.191919 0.104285
0.181818 0.103028
0.171717 0.101615
0.161616 0.100034
0.151515 0.098274
0.141414 0.096319
0.131313 0.094152
0.121212 0.091754
0.111111 0.089100
0.101010 0.086161
0.090909 0.082901
0.080808 0.079274
0.070707 0.075217
0.060606 0.070648
0.050505 0.065449
0.040404 0.059436
0.030303 0.052305
0.020202 0.043464
0.010101 0.031384
0.000000 0.000000
0.010101 -0.031384
0.020202 -0.043464
0.030303 -0.052305
0.040404 -0.059436
0.050505 -0.065449
0.060606 -0.070648
0.070707 -0.075217
0.080808 -0.079274
0.090909 -0.082901
0.101010 -0.086161
0.111111 -0.089100
0.121212 -0.091754
0.131313 -0.094152
0.141414 -0.096319
0.151515 -0.098274
0.161616 -0.100034
0.171717 -0.101615
0.181818 -0.103028
0.191919 -0.104285
0.202020 -0.105395
0.212121 -0.106368
0.222222 -0.107211
0.232323 -0.107931
0.242424 -0.108534
0.252525 -0.109027
0.262626 -0.109415
0.272727 -0.109702
0.282828 -0.109894
0.292929 -0.109995
0.303030 -0.110008
0.313131 -0.109937
0.323232 -0.109787
0.333333 -0.109559
0.343434 -0.109258
0.353535 -0.108885
0.363636 -0.108444
0.373737 -0.107937
0.383838 -0.107367
0.393939 -0.106736
0.404040 -0.106047
0.414141 -0.105300
0.424242 -0.104498
0.434343 -0.103644
0.444444 -0.102738
0.454545 -0.101783
0.464646 -0.100780
0.474747 -0.099730
0.484848 -0.098636
0.494949 -0.097498
0.505051 -0.096317
0.515152 -0.095096
0.525253 -0.093835
0.535354 -0.092535
0.545455 -0.091197
0.555556 -0.089823
0.565657 -0.088413
0.575758 -0.086968
0.585859 -0.085489
0.595960 -0.083976
0.606061 -0.082432
0.616162 -0.080855
0.626263 -0.079247
0.636364 -0.077609
0.646465 -0.075941
0.656566 -0.074243
0.666667 -0.072516
0.676768 -0.070761
0.686869 -0.068977
0.696970 -0.067166
0.707071 -0.065327
0.717172 -0.063460
0.727273 -0.061567
0.737374 -0.059646
0.747475 -0.057699
0.757576 -0.055725
0.767677 -0.053725
0.777778 -0.051698
0.787879 -0.049644
0.797980 -0.047564
0.808081 -0.045457
0.818182 -0.043323
0.828283 -0.041162
0.838384 -0.038974
0.848485 -0.036759
0.858586 -0.034516
0.868687 -0.032246
0.878788 -0.029947
0.888889 -0.027619
0.898990 -0.025263
0.909091 -0.022877
0.919192 -0.020462
0.929293 -0.018016
0.939394 -0.015540
0.949495 -0.013032
0.959596 -0.010492
0.969697 -0.007919
0.979798 -0.005314
0.989899 -0.002674
1.000000 0.000000
